##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:48:55] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v3b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3b/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v3b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=093  pehe=24692.684  L1=14371.155  ate=+2084.374 vs true -12286.781  (32s)
r=094  pehe=21865.582  L1=13336.202  ate=-729.351 vs true -14065.553  (32s)
r=095  pehe=22526.992  L1=15887.220  ate=+1074.015 vs true -14813.205  (33s)
r=096  pehe=23103.521  L1=14597.602  ate=+1231.017 vs true -13366.585  (33s)
r=097  pehe=26685.410  L1=16295.712  ate=+1971.708 vs true -14324.004  (33s)
r=098  pehe=22585.639  L1=14995.350  ate=+2194.116 vs true -12801.233  (34s)
r=099  pehe=22875.430  L1=13661.921  ate=-190.404 vs true -13852.325  (34s)
══ PSID  UWYK-v3b  n=100 ══
  pehe_raw   = 24057.343 ± 171.512
  err_l1     = 14341.629 ± 157.347
[2026-09-03 17:49:34] done
