##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:54:44] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v6b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6b/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v6b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=079  pehe=21424.119  L1=11543.771  ate=-304.887 vs true -11848.658  (28s)
r=080  pehe=21787.137  L1=12772.920  ate=+408.318 vs true -12364.603  (28s)
r=081  pehe=22190.617  L1=12901.356  ate=-139.197 vs true -13040.554  (28s)
r=082  pehe=22310.680  L1=12587.278  ate=-38.698 vs true -12625.976  (29s)
r=083  pehe=23632.992  L1=11669.669  ate=-316.647 vs true -11986.315  (29s)
r=084  pehe=23524.422  L1=14281.200  ate=+190.733 vs true -14090.468  (29s)
r=085  pehe=22396.537  L1=11582.007  ate=-711.571 vs true -12293.578  (30s)
r=086  pehe=25214.434  L1=13557.866  ate=+126.137 vs true -13431.729  (30s)
r=087  pehe=23307.014  L1=12257.008  ate=-212.059 vs true -12469.067  (30s)
r=088  pehe=21460.596  L1=13246.133  ate=+102.616 vs true -13143.518  (31s)
r=089  pehe=23918.668  L1=12504.325  ate=+111.739 vs true -12392.587  (31s)
r=090  pehe=23479.672  L1=12925.996  ate=-208.368 vs true -13134.364  (31s)
r=091  pehe=25030.141  L1=13294.311  ate=+119.128 vs true -13175.183  (32s)
r=092  pehe=24300.062  L1=12960.597  ate=+163.162 vs true -12797.435  (32s)
r=093  pehe=22374.518  L1=12475.512  ate=+188.731 vs true -12286.781  (32s)
r=094  pehe=21234.234  L1=13889.227  ate=-176.326 vs true -14065.553  (33s)
r=095  pehe=21311.363  L1=13923.426  ate=-889.779 vs true -14813.205  (33s)
r=096  pehe=22733.471  L1=13369.027  ate= +2.442 vs true -13366.585  (34s)
r=097  pehe=24285.217  L1=14567.036  ate=+243.032 vs true -14324.004  (34s)
r=098  pehe=21000.328  L1=12694.655  ate=-106.579 vs true -12801.233  (34s)
r=099  pehe=22980.549  L1=14091.595  ate=+239.270 vs true -13852.325  (35s)
══ PSID  UWYK-v6b  n=100 ══
  pehe_raw   = 22910.496 ± 137.765
  err_l1     = 13110.529 ± 124.709
[2026-09-03 17:55:28] done
