##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:51:12] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6b/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=031  pehe=13454.098  L1=7861.066  ate=+467.336 vs true -7393.729  (22s)
r=032  pehe=13064.899  L1=6875.647  ate=-119.300 vs true -6994.947  (23s)
r=033  pehe=12860.164  L1=7192.617  ate=+138.762 vs true -7053.855  (24s)
r=034  pehe=12574.409  L1=6622.922  ate=-735.413 vs true -7358.335  (25s)
r=035  pehe=13155.901  L1=6982.032  ate=-49.059 vs true -7031.091  (25s)
r=036  pehe=13632.894  L1=7169.374  ate=+383.531 vs true -6785.843  (26s)
r=037  pehe=12808.578  L1=6991.686  ate=-210.108 vs true -7201.794  (27s)
r=038  pehe=13335.671  L1=7605.294  ate=+664.034 vs true -6941.261  (27s)
r=039  pehe=13253.458  L1=7492.067  ate=+242.090 vs true -7249.977  (28s)

##### s/step rows (every 200th) #####

##### tqdm rate samples #####

##### TAIL (final step / DONE) #####
r=079  pehe=14134.696  L1=8059.283  ate=+913.345 vs true -7145.938  (56s)
r=080  pehe=14064.393  L1=7715.255  ate=+447.264 vs true -7267.990  (56s)
r=081  pehe=13472.477  L1=7389.424  ate=+713.566 vs true -6675.858  (57s)
r=082  pehe=13029.060  L1=6529.354  ate= +9.583 vs true -6519.771  (58s)
r=083  pehe=12697.950  L1=5925.012  ate=-723.837 vs true -6648.848  (58s)
r=084  pehe=12926.120  L1=6748.592  ate=-227.292 vs true -6975.884  (59s)
r=085  pehe=15035.080  L1=8600.290  ate=+1387.553 vs true -7212.737  (60s)
r=086  pehe=14250.229  L1=8636.403  ate=+1346.222 vs true -7290.181  (60s)
r=087  pehe=14141.620  L1=8124.521  ate=+857.616 vs true -7266.905  (61s)
r=088  pehe=12288.464  L1=6208.211  ate=-1081.255 vs true -7289.465  (62s)
r=089  pehe=12450.722  L1=6546.480  ate=-377.336 vs true -6923.816  (63s)
r=090  pehe=13051.695  L1=7141.707  ate=+311.844 vs true -6829.863  (63s)
r=091  pehe=13148.558  L1=6961.958  ate=-192.798 vs true -7154.756  (64s)
r=092  pehe=13050.199  L1=6927.848  ate=+179.814 vs true -6748.034  (65s)
r=093  pehe=13430.371  L1=7377.440  ate=+204.602 vs true -7172.838  (65s)
r=094  pehe=14019.646  L1=7483.426  ate=+716.073 vs true -6767.354  (66s)
r=095  pehe=12639.786  L1=6874.072  ate=-180.848 vs true -7054.919  (67s)
r=096  pehe=13849.886  L1=7312.632  ate=+279.176 vs true -7033.456  (67s)
r=097  pehe=14188.952  L1=7760.918  ate=+1028.716 vs true -6732.202  (68s)
r=098  pehe=13461.155  L1=7514.532  ate=+379.065 vs true -7135.467  (69s)
r=099  pehe=12672.537  L1=6804.138  ate=-16.622 vs true -6820.760  (70s)
══ CPS  UWYK-v6b  n=100 ══
  pehe_raw   = 13162.255 ± 55.233
  err_l1     = 7118.212 ± 55.505
[2026-09-03 17:52:29] done
