##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:51:48] UWYK RealCause  DATASET=PSID  ANC_VARIANT=noanc
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_noanc/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=noanc  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=035  pehe=20735.947  L1=12367.066  ate= +9.394 vs true -12357.672  (13s)
r=036  pehe=22956.967  L1=14061.890  ate=+66.056 vs true -13995.834  (13s)
r=037  pehe=20877.816  L1=12505.395  ate=-311.821 vs true -12817.217  (14s)
r=038  pehe=22431.701  L1=13955.682  ate=-156.876 vs true -14112.558  (14s)
r=039  pehe=19283.393  L1=11387.350  ate=-345.108 vs true -11732.458  (14s)

##### s/step rows (every 200th) #####

##### tqdm rate samples #####

##### TAIL (final step / DONE) #####
r=079  pehe=21282.328  L1=11919.461  ate=+70.803 vs true -11848.658  (28s)
r=080  pehe=20682.330  L1=11847.055  ate=-517.547 vs true -12364.603  (29s)
r=081  pehe=22387.549  L1=13294.334  ate=+253.780 vs true -13040.554  (29s)
r=082  pehe=21553.590  L1=11378.420  ate=-1247.555 vs true -12625.976  (29s)
r=083  pehe=22855.176  L1=11735.696  ate=-250.619 vs true -11986.315  (30s)
r=084  pehe=23257.064  L1=14177.597  ate=+87.129 vs true -14090.468  (30s)
r=085  pehe=22651.332  L1=12278.300  ate=-15.278 vs true -12293.578  (30s)
r=086  pehe=24506.879  L1=12813.028  ate=-618.701 vs true -13431.729  (31s)
r=087  pehe=23257.525  L1=12173.496  ate=-295.571 vs true -12469.067  (31s)
r=088  pehe=21279.246  L1=13096.783  ate=-46.735 vs true -13143.518  (31s)
r=089  pehe=22493.189  L1=11273.092  ate=-1119.495 vs true -12392.587  (32s)
r=090  pehe=23361.537  L1=12652.563  ate=-481.801 vs true -13134.364  (32s)
r=091  pehe=24852.594  L1=12501.179  ate=-674.004 vs true -13175.183  (32s)
r=092  pehe=23140.053  L1=12234.907  ate=-562.527 vs true -12797.435  (33s)
r=093  pehe=21682.102  L1=12030.902  ate=-255.879 vs true -12286.781  (33s)
r=094  pehe=21506.592  L1=14163.241  ate=+97.689 vs true -14065.553  (33s)
r=095  pehe=21479.121  L1=14307.104  ate=-506.101 vs true -14813.205  (34s)
r=096  pehe=22147.582  L1=12435.482  ate=-931.103 vs true -13366.585  (34s)
r=097  pehe=24646.061  L1=15087.872  ate=+763.868 vs true -14324.004  (34s)
r=098  pehe=19317.273  L1=11426.888  ate=-1374.346 vs true -12801.233  (35s)
r=099  pehe=21715.531  L1=12671.440  ate=-1180.885 vs true -13852.325  (35s)
══ PSID  UWYK-noanc  n=100 ══
  pehe_raw   = 22523.528 ± 136.484
  err_l1     = 12936.019 ± 118.630
[2026-09-03 17:52:34] done
