##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:50:03] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3e
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3e/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3e  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=093  pehe=11234.329  L1=4817.120  ate=-2355.718 vs true -7172.838  (65s)
r=094  pehe=11235.817  L1=4967.901  ate=-1799.453 vs true -6767.354  (65s)
r=095  pehe=10690.772  L1=4347.465  ate=-2707.455 vs true -7054.919  (66s)
r=096  pehe=11192.706  L1=5095.236  ate=-1938.220 vs true -7033.456  (67s)
r=097  pehe=10527.731  L1=2847.664  ate=-3884.537 vs true -6732.202  (67s)
r=098  pehe=10929.532  L1=4563.408  ate=-2572.059 vs true -7135.467  (68s)
r=099  pehe=11154.297  L1=5320.303  ate=-1500.457 vs true -6820.760  (69s)
══ CPS  UWYK-v3e  n=100 ══
  pehe_raw   = 11265.124 ± 59.932
  err_l1     = 5001.642 ± 107.893
[2026-09-03 17:51:19] done
