##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:38:30] UWYK RealCause  DATASET=PSID  ANC_VARIANT=noanc
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_noanc/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=noanc  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
##### TAIL (final step / DONE) #####
r=079  pehe=21117.020  L1=11592.339  ate=-256.319 vs true -11848.658  (28s)
r=080  pehe=21432.777  L1=12171.119  ate=-193.483 vs true -12364.603  (28s)
r=081  pehe=21847.338  L1=12765.745  ate=-274.808 vs true -13040.554  (28s)
r=082  pehe=21899.996  L1=12246.334  ate=-379.641 vs true -12625.976  (29s)
r=083  pehe=22756.186  L1=11959.277  ate=-27.038 vs true -11986.315  (29s)
r=084  pehe=23795.717  L1=14305.526  ate=+215.058 vs true -14090.468  (29s)
r=085  pehe=22498.564  L1=12175.685  ate=-117.893 vs true -12293.578  (30s)
r=086  pehe=25082.227  L1=13479.333  ate=+47.603 vs true -13431.729  (30s)
r=087  pehe=23386.566  L1=12137.922  ate=-331.145 vs true -12469.067  (31s)
r=088  pehe=21138.639  L1=12815.852  ate=-327.666 vs true -13143.518  (31s)
r=089  pehe=22579.217  L1=11324.032  ate=-1068.555 vs true -12392.587  (31s)
r=090  pehe=23077.945  L1=12681.518  ate=-452.847 vs true -13134.364  (32s)
r=091  pehe=25293.852  L1=13572.034  ate=+396.851 vs true -13175.183  (32s)
r=092  pehe=23346.791  L1=12796.242  ate= -1.192 vs true -12797.435  (32s)
r=093  pehe=22032.096  L1=12263.613  ate=-23.168 vs true -12286.781  (33s)
r=094  pehe=21302.631  L1=13446.964  ate=-618.589 vs true -14065.553  (33s)
r=095  pehe=20852.984  L1=13872.763  ate=-940.442 vs true -14813.205  (33s)
r=096  pehe=22932.541  L1=13696.603  ate=+330.018 vs true -13366.585  (34s)
r=097  pehe=23764.691  L1=13871.161  ate=-452.843 vs true -14324.004  (34s)
r=098  pehe=19528.256  L1=12193.987  ate=-607.246 vs true -12801.233  (34s)
r=099  pehe=23209.443  L1=13789.680  ate=-62.645 vs true -13852.325  (35s)
══ PSID  UWYK-noanc  n=100 ══
  pehe_raw   = 22453.326 ± 143.721
  err_l1     = 12871.519 ± 119.102
[2026-09-03 17:39:10] done
