##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:38:29] UWYK RealCause  DATASET=CPS  ANC_VARIANT=noanc
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_noanc/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=noanc  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=088  pehe=13227.573  L1=7199.555  ate=-89.911 vs true -7289.465  (62s)
r=089  pehe=13235.938  L1=7528.396  ate=+604.579 vs true -6923.816  (62s)
r=090  pehe=13041.616  L1=7298.908  ate=+469.046 vs true -6829.863  (63s)
r=091  pehe=12291.916  L1=6371.934  ate=-782.822 vs true -7154.756  (64s)
r=092  pehe=13387.430  L1=7685.285  ate=+937.251 vs true -6748.034  (65s)
r=093  pehe=12501.532  L1=6805.156  ate=-367.682 vs true -7172.838  (65s)
r=094  pehe=12583.923  L1=6706.085  ate=-61.269 vs true -6767.354  (66s)
r=095  pehe=11946.553  L1=6478.269  ate=-576.650 vs true -7054.919  (67s)
r=096  pehe=13057.902  L1=7211.751  ate=+178.295 vs true -7033.456  (67s)
r=097  pehe=13015.694  L1=7008.284  ate=+276.082 vs true -6732.202  (68s)
r=098  pehe=12903.905  L1=6904.261  ate=-231.206 vs true -7135.467  (69s)
r=099  pehe=12601.049  L1=6998.950  ate=+178.189 vs true -6820.760  (69s)
══ CPS  UWYK-noanc  n=100 ══
  pehe_raw   = 12860.520 ± 56.795
  err_l1     = 7043.503 ± 62.578
[2026-09-03 17:39:46] done
