##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:54:43] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6b/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=023  pehe=11866.685  L1=5382.118  ate=-1180.727 vs true -6562.846  (17s)
r=024  pehe=12474.859  L1=6039.760  ate=-394.322 vs true -6434.082  (18s)
r=025  pehe=14063.984  L1=8262.212  ate=+903.231 vs true -7358.981  (18s)
r=026  pehe=13369.919  L1=6869.779  ate=+39.303 vs true -6830.476  (19s)
r=027  pehe=13245.861  L1=7794.052  ate=+440.486 vs true -7353.566  (20s)
r=028  pehe=12960.932  L1=7119.051  ate=+170.045 vs true -6949.005  (21s)
r=029  pehe=13462.676  L1=7470.093  ate=+90.298 vs true -7379.796  (21s)
r=030  pehe=12948.874  L1=6352.845  ate=-652.237 vs true -7005.082  (22s)
r=031  pehe=14006.148  L1=8136.223  ate=+742.494 vs true -7393.729  (23s)
r=032  pehe=13284.067  L1=7275.481  ate=+280.534 vs true -6994.947  (23s)
r=033  pehe=14002.448  L1=7552.135  ate=+498.280 vs true -7053.855  (24s)
r=034  pehe=13754.856  L1=8036.988  ate=+678.653 vs true -7358.335  (25s)
r=035  pehe=12848.596  L1=7108.789  ate=+77.698 vs true -7031.091  (25s)
r=036  pehe=13062.062  L1=6730.440  ate=-55.403 vs true -6785.843  (26s)
r=037  pehe=13287.382  L1=6992.186  ate=-209.608 vs true -7201.794  (27s)
r=038  pehe=12069.730  L1=6046.698  ate=-894.563 vs true -6941.261  (27s)
r=039  pehe=13613.246  L1=7994.560  ate=+744.583 vs true -7249.977  (28s)

##### s/step rows (every 200th) #####

##### tqdm rate samples #####

##### TAIL (final step / DONE) #####
r=079  pehe=12945.350  L1=7132.761  ate=-13.177 vs true -7145.938  (56s)
r=080  pehe=13433.890  L1=7841.936  ate=+573.946 vs true -7267.990  (57s)
r=081  pehe=13116.118  L1=6405.894  ate=-269.964 vs true -6675.858  (58s)
r=082  pehe=12630.810  L1=6595.574  ate=+75.802 vs true -6519.771  (58s)
r=083  pehe=14759.011  L1=8496.673  ate=+1847.825 vs true -6648.848  (59s)
r=084  pehe=13726.907  L1=7428.798  ate=+452.914 vs true -6975.884  (60s)
r=085  pehe=12945.403  L1=7234.555  ate=+21.817 vs true -7212.737  (60s)
r=086  pehe=12313.797  L1=6348.686  ate=-941.495 vs true -7290.181  (61s)
r=087  pehe=13244.318  L1=7230.105  ate=-36.800 vs true -7266.905  (62s)
r=088  pehe=13315.729  L1=7363.901  ate=+74.436 vs true -7289.465  (62s)
r=089  pehe=13774.172  L1=7858.467  ate=+934.651 vs true -6923.816  (63s)
r=090  pehe=12313.707  L1=6293.000  ate=-536.862 vs true -6829.863  (64s)
r=091  pehe=13614.350  L1=7121.249  ate=-33.508 vs true -7154.756  (65s)
r=092  pehe=15410.914  L1=9652.288  ate=+2904.254 vs true -6748.034  (65s)
r=093  pehe=12550.215  L1=6553.130  ate=-619.708 vs true -7172.838  (66s)
r=094  pehe=12326.229  L1=6239.564  ate=-527.790 vs true -6767.354  (67s)
r=095  pehe=12479.297  L1=6755.822  ate=-299.097 vs true -7054.919  (67s)
r=096  pehe=13086.406  L1=7436.242  ate=+402.786 vs true -7033.456  (68s)
r=097  pehe=13280.180  L1=7198.255  ate=+466.053 vs true -6732.202  (69s)
r=098  pehe=14099.632  L1=8102.191  ate=+966.724 vs true -7135.467  (69s)
r=099  pehe=12420.837  L1=6857.517  ate=+36.757 vs true -6820.760  (70s)
══ CPS  UWYK-v6b  n=100 ══
  pehe_raw   = 13217.510 ± 62.878
  err_l1     = 7179.850 ± 67.143
[2026-09-03 17:56:00] done
