##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:36:07] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3a/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=039  pehe=11558.266  L1=6219.374  ate=-1030.603 vs true -7249.977  (28s)

##### s/step rows (every 200th) #####

##### tqdm rate samples #####

##### TAIL (final step / DONE) #####
r=079  pehe=11734.936  L1=5606.720  ate=-1539.218 vs true -7145.938  (57s)
r=080  pehe=10907.374  L1=4075.991  ate=-3191.999 vs true -7267.990  (57s)
r=081  pehe=11590.930  L1=5581.843  ate=-1094.015 vs true -6675.858  (58s)
r=082  pehe=11541.072  L1=4410.618  ate=-2109.154 vs true -6519.771  (59s)
r=083  pehe=11527.576  L1=5068.789  ate=-1580.059 vs true -6648.848  (60s)
r=084  pehe=11255.004  L1=4930.087  ate=-2045.797 vs true -6975.884  (60s)
r=085  pehe=12110.213  L1=6594.150  ate=-618.587 vs true -7212.737  (61s)
r=086  pehe=10939.267  L1=4837.024  ate=-2453.157 vs true -7290.181  (62s)
r=087  pehe=11952.155  L1=6794.793  ate=-472.113 vs true -7266.905  (62s)
r=088  pehe=11980.778  L1=5902.500  ate=-1386.966 vs true -7289.465  (63s)
r=089  pehe=11229.275  L1=5192.716  ate=-1731.100 vs true -6923.816  (64s)
r=090  pehe=11152.390  L1=5580.152  ate=-1249.710 vs true -6829.863  (65s)
r=091  pehe=10665.896  L1=3556.447  ate=-3598.310 vs true -7154.756  (65s)
r=092  pehe=10908.900  L1=3786.776  ate=-2961.258 vs true -6748.034  (66s)
r=093  pehe=10636.226  L1=4766.281  ate=-2406.557 vs true -7172.838  (67s)
r=094  pehe=11044.255  L1=5351.004  ate=-1416.349 vs true -6767.354  (67s)
r=095  pehe=11602.784  L1=5984.213  ate=-1070.707 vs true -7054.919  (68s)
r=096  pehe=10759.592  L1=4302.051  ate=-2731.405 vs true -7033.456  (69s)
r=097  pehe=10785.144  L1=4081.630  ate=-2650.572 vs true -6732.202  (69s)
r=098  pehe=10557.923  L1=4314.421  ate=-2821.046 vs true -7135.467  (70s)
r=099  pehe=9433.562  L1=1425.321  ate=-5395.439 vs true -6820.760  (71s)
══ CPS  UWYK-v3a  n=100 ══
  pehe_raw   = 11201.249 ± 64.407
  err_l1     = 4941.160 ± 112.720
[2026-09-03 17:37:27] done
