##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:02:43] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_smoke_e4_j32/step_checkpoints/run/step_0027000.pt
  STD_MODE=recursive
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0027000_recursive
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_smoke_e4_j32/step_checkpoints/run/step_0027000.pt
[bootstrap] STD_MODE=recursive
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
r=083  in=0.963  raw pehe= 7.521 err=1.530  |  full pehe= 4.057 err=0.408  (ate=+0.93, 4s)
r=084  in=0.963  raw pehe= 6.817 err=0.925  |  full pehe= 3.089 err=0.321  (ate=-1.39, 4s)
r=085  in=0.994  raw pehe= 2.243 err=0.100  |  full pehe= 1.899 err=0.150  (ate=+2.72, 4s)
r=086  in=0.999  raw pehe= 0.807 err=0.016  |  full pehe= 0.756 err=0.020  (ate=+4.66, 4s)
r=087  in=1.000  raw pehe= 0.945 err=0.022  |  full pehe= 0.945 err=0.022  (ate=+3.98, 4s)
r=088  in=0.999  raw pehe= 0.827 err=0.027  |  full pehe= 0.827 err=0.027  (ate=+4.12, 4s)
r=089  in=1.000  raw pehe= 0.890 err=0.071  |  full pehe= 0.890 err=0.071  (ate=+3.81, 4s)
r=090  in=1.000  raw pehe= 0.896 err=0.053  |  full pehe= 0.896 err=0.053  (ate=+3.91, 4s)
r=091  in=0.994  raw pehe= 1.037 err=0.028  |  full pehe= 1.037 err=0.028  (ate=+3.66, 4s)
r=092  in=0.973  raw pehe= 1.942 err=0.034  |  full pehe= 1.352 err=0.018  (ate=+8.79, 4s)
r=093  in=1.000  raw pehe= 0.781 err=0.028  |  full pehe= 0.781 err=0.028  (ate=+4.33, 4s)
r=094  in=1.000  raw pehe= 0.779 err=0.057  |  full pehe= 0.779 err=0.057  (ate=+3.59, 4s)
r=095  in=0.999  raw pehe= 0.941 err=0.067  |  full pehe= 0.896 err=0.058  (ate=+3.30, 4s)
r=096  in=1.000  raw pehe= 0.888 err=0.032  |  full pehe= 0.888 err=0.032  (ate=+4.52, 4s)
r=097  in=0.994  raw pehe= 4.064 err=0.182  |  full pehe= 2.875 err=0.142  (ate=+4.45, 4s)
r=098  in=0.988  raw pehe= 1.045 err=0.040  |  full pehe= 1.055 err=0.039  (ate=+4.25, 4s)
r=099  in=0.999  raw pehe= 0.840 err=0.023  |  full pehe= 0.842 err=0.026  (ate=+4.08, 4s)
══ IHDP  STD_MODE=recursive  n=100  edges=[-4.0,4.0] ══
  frac_ctx_in_edges      =    0.994 ±  0.001
  pehe_raw               =    1.770 ±  0.306
  err_raw                =    0.119 ±  0.049
  pehe_full              =    1.318 ±  0.164
  err_full               =    0.066 ±  0.017
[2026-09-03 04:02:52] done
