##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:02:11] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
  STD_MODE=log
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0016000_log
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
[bootstrap] STD_MODE=log
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
r=019  in=1.000  raw pehe= 0.632 err=0.006  |  full pehe= 0.632 err=0.006  (ate=+4.18, 1s)
r=020  in=1.000  raw pehe= 0.788 err=0.021  |  full pehe= 0.788 err=0.021  (ate=+4.72, 1s)
r=021  in=1.000  raw pehe= 0.620 err=0.003  |  full pehe= 0.620 err=0.003  (ate=+4.11, 1s)
r=022  in=1.000  raw pehe= 0.625 err=0.074  |  full pehe= 0.625 err=0.074  (ate=+4.62, 1s)
r=023  in=1.000  raw pehe= 0.948 err=0.029  |  full pehe= 0.948 err=0.029  (ate=+2.02, 1s)
r=024  in=1.000  raw pehe= 1.114 err=0.131  |  full pehe= 1.114 err=0.131  (ate=+4.02, 1s)
r=025  in=1.000  raw pehe= 1.343 err=0.126  |  full pehe= 1.343 err=0.126  (ate=+2.37, 1s)
r=026  in=1.000  raw pehe= 0.794 err=0.060  |  full pehe= 0.794 err=0.060  (ate=+4.07, 1s)
r=027  in=1.000  raw pehe= 3.719 err=0.131  |  full pehe= 3.719 err=0.131  (ate=-0.67, 1s)
r=028  in=1.000  raw pehe= 0.650 err=0.094  |  full pehe= 0.650 err=0.094  (ate=+3.79, 1s)
r=029  in=1.000  raw pehe= 0.759 err=0.068  |  full pehe= 0.759 err=0.068  (ate=+5.05, 1s)
r=030  in=1.000  raw pehe= 0.853 err=0.073  |  full pehe= 0.853 err=0.073  (ate=+3.72, 1s)
r=031  in=1.000  raw pehe= 0.641 err=0.010  |  full pehe= 0.641 err=0.010  (ate=+4.01, 2s)
r=032  in=1.000  raw pehe= 0.830 err=0.083  |  full pehe= 0.830 err=0.083  (ate=+4.71, 2s)
r=033  in=1.000  raw pehe= 2.323 err=0.155  |  full pehe= 2.323 err=0.155  (ate=+6.39, 2s)
r=034  in=1.000  raw pehe= 0.786 err=0.010  |  full pehe= 0.786 err=0.010  (ate=+3.06, 2s)
r=035  in=1.000  raw pehe= 0.686 err=0.046  |  full pehe= 0.686 err=0.046  (ate=+5.55, 2s)
r=036  in=1.000  raw pehe= 0.971 err=0.118  |  full pehe= 0.971 err=0.118  (ate=+2.24, 2s)

##### s/step rows (every 200th) #####

##### tqdm rate samples #####

##### TAIL (final step / DONE) #####
r=082  in=1.000  raw pehe= 0.769 err=0.033  |  full pehe= 0.769 err=0.033  (ate=+4.06, 4s)
r=083  in=1.000  raw pehe= 1.728 err=0.417  |  full pehe= 1.728 err=0.417  (ate=+0.93, 4s)
r=084  in=1.000  raw pehe= 1.781 err=0.194  |  full pehe= 1.781 err=0.194  (ate=-1.39, 4s)
r=085  in=1.000  raw pehe= 1.595 err=0.061  |  full pehe= 1.595 err=0.061  (ate=+2.72, 4s)
r=086  in=1.000  raw pehe= 0.671 err=0.015  |  full pehe= 0.671 err=0.015  (ate=+4.66, 4s)
r=087  in=1.000  raw pehe= 0.722 err=0.003  |  full pehe= 0.722 err=0.003  (ate=+3.98, 4s)
r=088  in=1.000  raw pehe= 0.761 err=0.055  |  full pehe= 0.761 err=0.055  (ate=+4.12, 4s)
r=089  in=1.000  raw pehe= 0.567 err=0.039  |  full pehe= 0.567 err=0.039  (ate=+3.81, 4s)
r=090  in=1.000  raw pehe= 0.710 err=0.079  |  full pehe= 0.711 err=0.079  (ate=+3.91, 4s)
r=091  in=1.000  raw pehe= 0.733 err=0.018  |  full pehe= 0.733 err=0.018  (ate=+3.66, 4s)
r=092  in=1.000  raw pehe= 1.505 err=0.036  |  full pehe= 1.505 err=0.036  (ate=+8.79, 4s)
r=093  in=1.000  raw pehe= 0.686 err=0.029  |  full pehe= 0.686 err=0.029  (ate=+4.33, 4s)
r=094  in=1.000  raw pehe= 0.682 err=0.063  |  full pehe= 0.682 err=0.063  (ate=+3.59, 4s)
r=095  in=1.000  raw pehe= 0.721 err=0.051  |  full pehe= 0.721 err=0.051  (ate=+3.30, 4s)
r=096  in=1.000  raw pehe= 0.680 err=0.012  |  full pehe= 0.680 err=0.012  (ate=+4.52, 4s)
r=097  in=1.000  raw pehe= 1.237 err=0.057  |  full pehe= 1.237 err=0.057  (ate=+4.45, 4s)
r=098  in=1.000  raw pehe= 0.794 err=0.011  |  full pehe= 0.794 err=0.011  (ate=+4.25, 4s)
r=099  in=1.000  raw pehe= 0.686 err=0.031  |  full pehe= 0.686 err=0.031  (ate=+4.08, 4s)
══ IHDP  STD_MODE=log  n=100  edges=[-10.0,10.0] ══
  frac_ctx_in_edges      =    1.000 ±  0.000
  pehe_raw               =    0.868 ±  0.049
  err_raw                =    0.051 ±  0.005
  pehe_full              =    0.868 ±  0.049
  err_full               =    0.051 ±  0.005
[2026-09-03 04:02:19] done
