##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:01:47] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
  STD_MODE=pooled
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0016000_pooled
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
[bootstrap] STD_MODE=pooled
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
r=090  in=1.000  raw pehe= 0.802 err=0.106  |  full pehe= 0.802 err=0.106  (ate=+3.91, 4s)
r=091  in=1.000  raw pehe= 0.788 err=0.001  |  full pehe= 0.788 err=0.001  (ate=+3.66, 4s)
r=092  in=1.000  raw pehe= 1.405 err=0.023  |  full pehe= 1.405 err=0.023  (ate=+8.79, 4s)
r=093  in=1.000  raw pehe= 0.704 err=0.000  |  full pehe= 0.704 err=0.000  (ate=+4.33, 4s)
r=094  in=1.000  raw pehe= 0.725 err=0.051  |  full pehe= 0.725 err=0.051  (ate=+3.59, 4s)
r=095  in=1.000  raw pehe= 0.800 err=0.053  |  full pehe= 0.800 err=0.053  (ate=+3.30, 4s)
r=096  in=1.000  raw pehe= 0.776 err=0.025  |  full pehe= 0.776 err=0.025  (ate=+4.52, 4s)
r=097  in=1.000  raw pehe= 2.249 err=0.075  |  full pehe= 2.248 err=0.075  (ate=+4.45, 4s)
r=098  in=1.000  raw pehe= 0.787 err=0.003  |  full pehe= 0.787 err=0.003  (ate=+4.25, 4s)
r=099  in=1.000  raw pehe= 0.800 err=0.046  |  full pehe= 0.800 err=0.046  (ate=+4.08, 4s)
══ IHDP  STD_MODE=pooled  n=100  edges=[-10.0,10.0] ══
  frac_ctx_in_edges      =    1.000 ±  0.000
  pehe_raw               =    1.098 ±  0.122
  err_raw                =    0.056 ±  0.015
  pehe_full              =    1.095 ±  0.120
  err_full               =    0.056 ±  0.015
[2026-09-03 04:01:57] done
