##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:02:00] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
  STD_MODE=per_arm
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0016000_per_arm
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
[bootstrap] STD_MODE=per_arm
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
r=083  in=1.000  raw pehe= 2.944 err=0.888  |  full pehe= 2.942 err=0.888  (ate=+0.93, 4s)
r=084  in=1.000  raw pehe= 2.716 err=0.787  |  full pehe= 2.716 err=0.787  (ate=-1.39, 4s)
r=085  in=1.000  raw pehe= 2.315 err=0.220  |  full pehe= 2.315 err=0.220  (ate=+2.72, 4s)
r=086  in=1.000  raw pehe= 0.777 err=0.033  |  full pehe= 0.777 err=0.033  (ate=+4.66, 4s)
r=087  in=1.000  raw pehe= 0.658 err=0.019  |  full pehe= 0.658 err=0.019  (ate=+3.98, 4s)
r=088  in=1.000  raw pehe= 0.710 err=0.040  |  full pehe= 0.710 err=0.040  (ate=+4.12, 4s)
r=089  in=1.000  raw pehe= 0.700 err=0.061  |  full pehe= 0.700 err=0.061  (ate=+3.81, 4s)
r=090  in=1.000  raw pehe= 0.671 err=0.074  |  full pehe= 0.671 err=0.074  (ate=+3.91, 4s)
r=091  in=1.000  raw pehe= 0.814 err=0.018  |  full pehe= 0.814 err=0.018  (ate=+3.66, 4s)
r=092  in=1.000  raw pehe= 1.266 err=0.017  |  full pehe= 1.266 err=0.017  (ate=+8.79, 4s)
r=093  in=1.000  raw pehe= 0.663 err=0.012  |  full pehe= 0.663 err=0.012  (ate=+4.33, 4s)
r=094  in=1.000  raw pehe= 0.656 err=0.064  |  full pehe= 0.656 err=0.064  (ate=+3.59, 4s)
r=095  in=1.000  raw pehe= 0.839 err=0.074  |  full pehe= 0.838 err=0.074  (ate=+3.30, 4s)
r=096  in=1.000  raw pehe= 0.723 err=0.004  |  full pehe= 0.723 err=0.004  (ate=+4.52, 4s)
r=097  in=1.000  raw pehe= 2.152 err=0.171  |  full pehe= 2.150 err=0.171  (ate=+4.45, 4s)
r=098  in=1.000  raw pehe= 0.740 err=0.015  |  full pehe= 0.740 err=0.015  (ate=+4.25, 4s)
r=099  in=1.000  raw pehe= 0.723 err=0.020  |  full pehe= 0.723 err=0.020  (ate=+4.08, 4s)
══ IHDP  STD_MODE=per_arm  n=100  edges=[-10.0,10.0] ══
  frac_ctx_in_edges      =    1.000 ±  0.000
  pehe_raw               =    1.098 ±  0.128
  err_raw                =    0.083 ±  0.021
  pehe_full              =    1.096 ±  0.127
  err_full               =    0.083 ±  0.021
[2026-09-03 04:02:09] done
