##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:02:33] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_smoke_e4_j32/step_checkpoints/run/step_0027000.pt
  STD_MODE=winsor
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0027000_winsor
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_smoke_e4_j32/step_checkpoints/run/step_0027000.pt
[bootstrap] STD_MODE=winsor
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
r=083  in=1.000  raw pehe= 4.616 err=0.686  |  full pehe= 3.784 err=0.519  (ate=+0.93, 4s)
r=084  in=1.000  raw pehe= 2.781 err=0.464  |  full pehe= 2.668 err=0.445  (ate=-1.39, 4s)
r=085  in=1.000  raw pehe= 2.056 err=0.157  |  full pehe= 1.989 err=0.167  (ate=+2.72, 4s)
r=086  in=1.000  raw pehe= 0.801 err=0.016  |  full pehe= 0.756 err=0.020  (ate=+4.66, 4s)
r=087  in=1.000  raw pehe= 0.944 err=0.022  |  full pehe= 0.944 err=0.022  (ate=+3.98, 4s)
r=088  in=1.000  raw pehe= 0.825 err=0.033  |  full pehe= 0.825 err=0.033  (ate=+4.12, 4s)
r=089  in=1.000  raw pehe= 0.891 err=0.071  |  full pehe= 0.891 err=0.071  (ate=+3.81, 4s)
r=090  in=1.000  raw pehe= 0.899 err=0.054  |  full pehe= 0.898 err=0.053  (ate=+3.91, 4s)
r=091  in=1.000  raw pehe= 1.032 err=0.024  |  full pehe= 1.032 err=0.024  (ate=+3.66, 4s)
r=092  in=1.000  raw pehe= 1.436 err=0.018  |  full pehe= 1.427 err=0.017  (ate=+8.79, 4s)
r=093  in=1.000  raw pehe= 0.782 err=0.028  |  full pehe= 0.782 err=0.028  (ate=+4.33, 4s)
r=094  in=1.000  raw pehe= 0.778 err=0.057  |  full pehe= 0.778 err=0.057  (ate=+3.59, 4s)
r=095  in=1.000  raw pehe= 0.953 err=0.068  |  full pehe= 0.918 err=0.062  (ate=+3.30, 4s)
r=096  in=1.000  raw pehe= 0.888 err=0.031  |  full pehe= 0.888 err=0.032  (ate=+4.52, 4s)
r=097  in=1.000  raw pehe= 3.661 err=0.158  |  full pehe= 2.967 err=0.135  (ate=+4.45, 4s)
r=098  in=1.000  raw pehe= 1.041 err=0.047  |  full pehe= 1.042 err=0.047  (ate=+4.25, 4s)
r=099  in=1.000  raw pehe= 0.837 err=0.022  |  full pehe= 0.840 err=0.025  (ate=+4.08, 4s)
══ IHDP  STD_MODE=winsor  n=100  edges=[-4.0,4.0] ══
  frac_ctx_in_edges      =    1.000 ±  0.000
  pehe_raw               =    1.512 ±  0.238
  err_raw                =    0.084 ±  0.028
  pehe_full              =    1.366 ±  0.184
  err_full               =    0.073 ±  0.021
[2026-09-03 04:02:41] done
